Timestamp,T_Actualvalue,T_Setvalue,T_Gain
2023-01-10 07:10:00+00:00,20.6143,21.0,61.43
2023-01-10 07:20:00+00:00,20.6286,21.0,62.86
2023-01-10 07:30:00+00:00,20.6429,21.0,64.29
2023-01-10 07:40:00+00:00,20.6571,21.0,65.71
2023-01-10 07:50:00+00:00,20.6714,21.0,67.14
2023-01-10 08:00:00+00:00,20.6857,21.0,68.57
2023-01-10 08:10:00+00:00,20.7,21.0,70.0
2023-01-10 08:20:00+00:00,20.7143,21.0,71.43
2023-01-10 08:30:00+00:00,20.7286,21.0,72.86
2023-01-10 08:40:00+00:00,20.7429,21.0,74.29
2023-01-10 08:50:00+00:00,20.7571,21.0,75.71
2023-01-10 09:00:00+00:00,20.7714,21.0,77.14
2023-01-10 09:10:00+00:00,20.7857,21.0,78.57
2023-01-10 09:20:00+00:00,20.8,21.0,80.0
2023-01-10 09:30:00+00:00,20.8143,21.0,81.43
2023-01-10 09:40:00+00:00,20.8286,21.0,82.86
2023-01-10 09:50:00+00:00,20.8429,21.0,84.29
2023-01-10 10:00:00+00:00,20.8571,21.0,85.71
2023-01-10 10:10:00+00:00,20.8714,21.0,87.14
2023-01-10 10:20:00+00:00,20.8857,21.0,88.57
2023-01-10 10:30:00+00:00,20.9,21.0,90.0
2023-01-10 10:40:00+00:00,20.9143,21.0,91.43
2023-01-10 10:50:00+00:00,20.9286,21.0,92.86
2023-01-10 11:00:00+00:00,20.9429,21.0,94.29
2023-01-10 11:10:00+00:00,20.9571,21.0,95.71
2023-01-10 11:20:00+00:00,20.9714,21.0,97.14
2023-01-10 11:30:00+00:00,20.9857,21.0,98.57
2023-01-10 11:40:00+00:00,20.0,21.0,0.0
2023-01-10 11:50:00+00:00,20.0143,21.0,1.43
2023-01-10 12:00:00+00:00,20.0286,21.0,2.86
2023-01-10 12:10:00+00:00,20.0429,21.0,4.29
2023-01-10 12:20:00+00:00,20.0571,21.0,5.71
2023-01-10 12:30:00+00:00,20.0714,21.0,7.14
2023-01-10 12:40:00+00:00,20.0857,21.0,8.57
2023-01-10 12:50:00+00:00,20.1,21.0,10.0
2023-01-10 13:00:00+00:00,20.1143,21.0,11.43
2023-01-10 13:10:00+00:00,20.1286,21.0,12.86
2023-01-10 13:20:00+00:00,20.1429,21.0,14.29
2023-01-10 13:30:00+00:00,20.1571,21.0,15.71
2023-01-10 13:40:00+00:00,20.1714,21.0,17.14
2023-01-10 13:50:00+00:00,20.1857,21.0,18.57
2023-01-10 14:00:00+00:00,20.2,21.0,20.0
2023-01-10 14:10:00+00:00,20.2143,21.0,21.43
2023-01-10 14:20:00+00:00,20.2286,21.0,22.86
2023-01-10 14:30:00+00:00,20.2429,21.0,24.29
2023-01-10 14:40:00+00:00,20.2571,21.0,25.71
2023-01-10 14:50:00+00:00,20.2714,21.0,27.14
2023-01-10 15:00:00+00:00,20.2857,21.0,28.57
2023-01-10 15:10:00+00:00,20.3,21.0,30.0
2023-01-10 15:20:00+00:00,20.3143,21.0,31.43
2023-01-10 15:30:00+00:00,20.3286,21.0,32.86
2023-01-10 15:40:00+00:00,20.3429,21.0,34.29
2023-01-10 15:50:00+00:00,20.3571,21.0,35.71
2023-01-10 16:00:00+00:00,20.3714,21.0,37.14
2023-01-10 16:10:00+00:00,20.3857,21.0,38.57
2023-01-10 16:20:00+00:00,20.4,21.0,40.0
2023-01-10 16:30:00+00:00,20.4143,21.0,41.43
2023-01-10 16:40:00+00:00,20.4286,21.0,42.86
2023-01-10 16:50:00+00:00,20.4429,21.0,44.29
2023-01-10 17:00:00+00:00,20.4571,21.0,45.71
2023-01-10 17:10:00+00:00,20.4714,21.0,47.14
2023-01-10 17:20:00+00:00,20.4857,21.0,48.57
2023-01-10 17:30:00+00:00,20.5,21.0,50.0
2023-01-10 17:40:00+00:00,20.5143,21.0,51.43
2023-01-10 17:50:00+00:00,20.5286,21.0,52.86
2023-01-10 18:00:00+00:00,20.5429,21.0,54.29
2023-01-10 18:10:00+00:00,20.5571,21.0,55.71
2023-01-10 18:20:00+00:00,20.5714,21.0,57.14
2023-01-10 18:30:00+00:00,20.5857,21.0,58.57
2023-01-10 18:40:00+00:00,20.6,21.0,60.0
2023-01-10 18:50:00+00:00,20.6143,21.0,61.43
2023-01-10 19:00:00+00:00,20.6286,21.0,62.86
2023-01-10 19:10:00+00:00,20.6429,21.0,64.29
2023-01-10 19:20:00+00:00,20.6571,21.0,65.71
2023-01-10 19:30:00+00:00,20.6714,21.0,67.14
2023-01-10 19:40:00+00:00,20.6857,21.0,68.57
2023-01-10 19:50:00+00:00,20.7,21.0,70.0
2023-01-10 20:00:00+00:00,20.7143,21.0,71.43
2023-01-10 20:10:00+00:00,20.7286,21.0,72.86
2023-01-10 20:20:00+00:00,20.7429,21.0,74.29
2023-01-10 20:30:00+00:00,20.7571,21.0,75.71
2023-01-10 20:40:00+00:00,20.7714,21.0,77.14
2023-01-10 20:50:00+00:00,20.7857,21.0,78.57
2023-01-10 21:00:00+00:00,20.8,21.0,80.0
2023-01-10 21:10:00+00:00,20.8143,21.0,81.43
2023-01-10 21:20:00+00:00,20.8286,21.0,82.86
2023-01-10 21:30:00+00:00,20.8429,21.0,84.29
2023-01-10 21:40:00+00:00,20.8571,21.0,85.71
2023-01-10 21:50:00+00:00,20.8714,21.0,87.14
2023-01-10 22:00:00+00:00,20.8857,21.0,88.57
2023-01-10 22:10:00+00:00,20.9,21.0,90.0
2023-01-10 22:20:00+00:00,20.9143,21.0,91.43
2023-01-10 22:30:00+00:00,20.9286,21.0,92.86
2023-01-10 22:40:00+00:00,20.9429,21.0,94.29
2023-01-10 22:50:00+00:00,20.9571,21.0,95.71
2023-01-10 23:00:00+00:00,20.9714,21.0,97.14
2023-01-10 23:10:00+00:00,20.9857,21.0,98.57
2023-01-10 23:20:00+00:00,20.0,21.0,0.0
2023-01-10 23:30:00+00:00,20.0143,21.0,1.43
2023-01-10 23:40:00+00:00,20.0286,21.0,2.86
2023-01-10 23:50:00+00:00,20.0429,21.0,4.29
2023-01-11 00:00:00+00:00,20.0,21.0,0.0
2023-01-11 00:10:00+00:00,20.0143,21.0,1.43
2023-01-11 00:20:00+00:00,20.0286,21.0,2.86
2023-01-11 00:30:00+00:00,20.0429,21.0,4.29
2023-01-11 00:40:00+00:00,20.0571,21.0,5.71
2023-01-11 00:50:00+00:00,20.0714,21.0,7.14
2023-01-11 01:00:00+00:00,20.0857,21.0,8.57
2023-01-11 01:10:00+00:00,20.1,21.0,10.0
2023-01-11 01:20:00+00:00,20.1143,21.0,11.43
2023-01-11 01:30:00+00:00,20.1286,21.0,12.86
2023-01-11 01:40:00+00:00,20.1429,21.0,14.29
2023-01-11 01:50:00+00:00,20.1571,21.0,15.71
2023-01-11 02:00:00+00:00,20.1714,21.0,17.14
2023-01-11 02:10:00+00:00,20.1857,21.0,18.57
2023-01-11 02:20:00+00:00,20.2,21.0,20.0
2023-01-11 02:30:00+00:00,20.2143,21.0,21.43
2023-01-11 02:40:00+00:00,20.2286,21.0,22.86
2023-01-11 02:50:00+00:00,20.2429,21.0,24.29
2023-01-11 03:00:00+00:00,20.2571,21.0,25.71
2023-01-11 03:10:00+00:00,20.2714,21.0,27.14
2023-01-11 03:20:00+00:00,20.2857,21.0,28.57
2023-01-11 03:30:00+00:00,20.3,21.0,30.0
2023-01-11 03:40:00+00:00,20.3143,21.0,31.43
2023-01-11 03:50:00+00:00,20.3286,21.0,32.86
2023-01-11 04:00:00+00:00,20.3429,21.0,34.29
2023-01-11 04:10:00+00:00,20.3571,21.0,35.71
2023-01-11 04:20:00+00:00,20.3714,21.0,37.14
2023-01-11 04:30:00+00:00,20.3857,21.0,38.57
2023-01-11 04:40:00+00:00,20.4,21.0,40.0
2023-01-11 04:50:00+00:00,20.4143,21.0,41.43
2023-01-11 05:00:00+00:00,20.4286,21.0,42.86
2023-01-11 05:10:00+00:00,20.4429,21.0,44.29
2023-01-11 05:20:00+00:00,20.4571,21.0,45.71
2023-01-11 05:30:00+00:00,20.4714,21.0,47.14
2023-01-11 05:40:00+00:00,20.4857,21.0,48.57
2023-01-11 05:50:00+00:00,20.5,21.0,50.0
2023-01-11 06:00:00+00:00,20.5143,21.0,51.43
2023-01-11 06:10:00+00:00,20.5286,21.0,52.86
2023-01-11 06:20:00+00:00,20.5429,21.0,54.29
2023-01-11 06:30:00+00:00,20.5571,21.0,55.71
2023-01-11 06:40:00+00:00,20.5714,21.0,57.14
2023-01-11 06:50:00+00:00,20.5857,21.0,58.57
2023-01-11 07:00:00+00:00,20.6,21.0,60.0
2023-01-11 07:10:00+00:00,20.6143,21.0,61.43
2023-01-11 07:20:00+00:00,20.6286,21.0,62.86
2023-01-11 07:30:00+00:00,20.6429,21.0,64.29
2023-01-11 07:40:00+00:00,20.6571,21.0,65.71
2023-01-11 07:50:00+00:00,20.6714,21.0,67.14
2023-01-11 08:00:00+00:00,20.6857,21.0,68.57
2023-01-11 08:10:00+00:00,20.7,21.0,70.0
2023-01-11 08:20:00+00:00,20.7143,21.0,71.43
2023-01-11 08:30:00+00:00,20.7286,21.0,72.86
2023-01-11 08:40:00+00:00,20.7429,21.0,74.29
2023-01-11 08:50:00+00:00,20.7571,21.0,75.71
2023-01-11 09:00:00+00:00,20.7714,21.0,77.14
2023-01-11 09:10:00+00:00,20.7857,21.0,78.57
2023-01-11 09:20:00+00:00,20.8,21.0,80.0
2023-01-11 09:30:00+00:00,20.8143,21.0,81.43
2023-01-11 09:40:00+00:00,20.8286,21.0,82.86
2023-01-11 09:50:00+00:00,20.8429,21.0,84.29
2023-01-11 10:00:00+00:00,20.8571,21.0,85.71
2023-01-11 10:10:00+00:00,20.8714,21.0,87.14
2023-01-11 10:20:00+00:00,20.8857,21.0,88.57
2023-01-11 10:30:00+00:00,20.9,21.0,90.0
2023-01-11 10:40:00+00:00,20.9143,21.0,91.43
2023-01-11 10:50:00+00:00,20.9286,21.0,92.86
2023-01-11 11:00:00+00:00,20.9429,21.0,94.29
2023-01-11 11:10:00+00:00,20.9571,21.0,95.71
2023-01-11 11:20:00+00:00,20.9714,21.0,97.14
2023-01-11 11:30:00+00:00,20.9857,21.0,98.57
2023-01-11 11:40:00+00:00,20.0,21.0,0.0
2023-01-11 11:50:00+00:00,20.0143,21.0,1.43
2023-01-11 12:00:00+00:00,20.0286,21.0,2.86
2023-01-11 12:10:00+00:00,20.0429,21.0,4.29
2023-01-11 12:20:00+00:00,20.0571,21.0,5.71
2023-01-11 12:30:00+00:00,20.0714,21.0,7.14
2023-01-11 12:40:00+00:00,20.0857,21.0,8.57
2023-01-11 12:50:00+00:00,20.1,21.0,10.0
2023-01-11 13:00:00+00:00,20.1143,21.0,11.43
2023-01-11 13:10:00+00:00,20.1286,21.0,12.86
2023-01-11 13:20:00+00:00,20.1429,21.0,14.29
2023-01-11 13:30:00+00:00,20.1571,21.0,15.71
2023-01-11 13:40:00+00:00,20.1714,21.0,17.14
2023-01-11 13:50:00+00:00,20.1857,21.0,18.57
2023-01-11 14:00:00+00:00,20.2,21.0,20.0
2023-01-11 14:10:00+00:00,20.2143,21.0,21.43
2023-01-11 14:20:00+00:00,20.2286,21.0,22.86
2023-01-11 14:30:00+00:00,20.2429,21.0,24.29
2023-01-11 14:40:00+00:00,20.2571,21.0,25.71
2023-01-11 14:50:00+00:00,20.2714,21.0,27.14
2023-01-11 15:00:00+00:00,20.2857,21.0,28.57
2023-01-11 15:10:00+00:00,20.3,21.0,30.0
2023-01-11 15:20:00+00:00,20.3143,21.0,31.43
2023-01-11 15:30:00+00:00,20.3286,21.0,32.86
2023-01-11 15:40:00+00:00,20.3429,21.0,34.29
2023-01-11 15:50:00+00:00,20.3571,21.0,35.71
2023-01-11 16:00:00+00:00,20.3714,21.0,37.14
2023-01-11 16:10:00+00:00,20.3857,21.0,38.57
2023-01-11 16:20:00+00:00,20.4,21.0,40.0
2023-01-11 16:30:00+00:00,20.4143,21.0,41.43
2023-01-11 16:40:00+00:00,20.4286,21.0,42.86
2023-01-11 16:50:00+00:00,20.4429,21.0,44.29
2023-01-11 17:00:00+00:00,20.4571,21.0,45.71
2023-01-11 17:10:00+00:00,20.4714,21.0,47.14
2023-01-11 17:20:00+00:00,20.4857,21.0,48.57
2023-01-11 17:30:00+00:00,20.5,21.0,50.0
2023-01-11 17:40:00+00:00,20.5143,21.0,51.43
2023-01-11 17:50:00+00:00,20.5286,21.0,52.86
2023-01-11 18:00:00+00:00,20.5429,21.0,54.29
2023-01-11 18:10:00+00:00,20.5571,21.0,55.71
2023-01-11 18:20:00+00:00,20.5714,21.0,57.14
2023-01-11 18:30:00+00:00,20.5857,21.0,58.57
2023-01-11 18:40:00+00:00,20.6,21.0,60.0
2023-01-11 18:50:00+00:00,20.6143,21.0,61.43
2023-01-11 19:00:00+00:00,20.6286,21.0,62.86
2023-01-11 19:10:00+00:00,20.6429,21.0,64.29
2023-01-11 19:20:00+00:00,20.6571,21.0,65.71
2023-01-11 19:30:00+00:00,20.6714,21.0,67.14
2023-01-11 19:40:00+00:00,20.6857,21.0,68.57
2023-01-11 19:50:00+00:00,20.7,21.0,70.0
2023-01-11 20:00:00+00:00,20.7143,21.0,71.43
2023-01-11 20:10:00+00:00,20.7286,21.0,72.86
2023-01-11 20:20:00+00:00,20.7429,21.0,74.29
2023-01-11 20:30:00+00:00,20.7571,21.0,75.71
2023-01-11 20:40:00+00:00,20.7714,21.0,77.14
2023-01-11 20:50:00+00:00,20.7857,21.0,78.57
2023-01-11 21:00:00+00:00,20.8,21.0,80.0
2023-01-11 21:10:00+00:00,20.8143,21.0,81.43
2023-01-11 21:20:00+00:00,20.8286,21.0,82.86
2023-01-11 21:30:00+00:00,20.8429,21.0,84.29
2023-01-11 21:40:00+00:00,20.8571,21.0,85.71
2023-01-11 21:50:00+00:00,20.8714,21.0,87.14
2023-01-11 22:00:00+00:00,20.8857,21.0,88.57
2023-01-11 22:10:00+00:00,20.9,21.0,90.0
2023-01-11 22:20:00+00:00,20.9143,21.0,91.43
2023-01-11 22:30:00+00:00,20.9286,21.0,92.86
2023-01-11 22:40:00+00:00,20.9429,21.0,94.29
2023-01-11 22:50:00+00:00,20.9571,21.0,95.71
2023-01-11 23:00:00+00:00,20.9714,21.0,97.14
2023-01-11 23:10:00+00:00,20.9857,21.0,98.57
2023-01-11 23:20:00+00:00,20.0,21.0,0.0
2023-01-11 23:30:00+00:00,20.0143,21.0,1.43
2023-01-11 23:40:00+00:00,20.0286,21.0,2.86
2023-01-11 23:50:00+00:00,20.0429,21.0,4.29
